Time,Accuracy,Speed,Altitude,Bearing,SpeedDiffToLast,Acceleration
2019-01-03 15:11:22,3.216,41.364,1707.172,330.1,-0.8200000000000014,-0.021406727828746183
2019-01-03 15:11:23,4.288,41.832,1706.804,346.3,0.13000000000000098,-0.03516819571865446
2019-01-03 15:11:24,4.288,48.492,1703.854,356.4,1.849999999999999,0.10091743119266054
2019-01-03 15:11:25,5.36,51.984,1703.838,352.2,0.9700000000000012,0.14373088685015292
2019-01-03 15:11:26,6.432,56.736,1702.45,355.4,1.3199999999999987,0.1167176350662589
2019-01-03 15:11:27,5.36,38.88,1695.396,13.2,-4.959999999999998,-0.1855249745158002
2019-01-03 15:11:28,6.432,48.168,1693.729,5.4,2.579999999999999,-0.12130479102956163
2019-01-03 15:11:29,6.432,52.344,1692.059,357.1,1.1600000000000006,0.19062181447502546
2019-01-03 15:11:30,8.576,48.276,1689.498,8.1,-1.1299999999999994,0.001529051987767642
2019-01-03 15:11:31,6.432,39.852,1685.172,17.8,-2.3400000000000016,-0.1768603465851173
2019-01-03 15:11:32,6.432,38.052,1682.826,8.2,-0.4999999999999992,-0.144750254841998
2019-01-03 15:11:33,6.432,32.616,1681.773,359.7,-1.51,-0.1024464831804281
2019-01-03 15:11:34,5.36,16.56,1676.365,269.4,-4.46,-0.3042813455657492
2019-01-03 15:11:35,4.288,16.992,1674.186,299.5,0.12000000000000059,-0.22120285423037714
2019-01-03 15:11:36,4.288,12.78,1671.197,308.3,-1.1700000000000004,-0.05351681957186543
2019-01-03 15:11:37,3.216,7.38,1669.854,304.8,-1.4999999999999998,-0.136085626911315
2019-01-03 15:11:38,4.288,0.0,1666.455,0.0,-2.05,-0.18093781855249744
2019-01-03 15:11:39,4.288,0.0,1666.455,0.0,0.0,-0.10448521916411824
2019-01-03 15:11:40,4.232,0.0,1666.462,0.0,0.0,0.0
2019-01-03 15:11:41,4.175,0.0,1666.469,0.0,0.0,0.0
2019-01-03 15:11:42,4.119,0.0,1666.476,0.0,0.0,0.0
2019-01-03 15:11:43,4.062,0.0,1666.483,0.0,0.0,0.0
2019-01-03 15:11:44,4.006,0.0,1666.49,0.0,0.0,0.0
2019-01-03 15:11:45,3.949,0.0,1666.497,0.0,0.0,0.0
2019-01-03 15:11:46,3.893,0.0,1666.504,0.0,0.0,0.0
2019-01-03 15:11:47,3.837,0.0,1666.511,0.0,0.0,0.0
2019-01-03 15:11:48,3.78,0.0,1666.518,0.0,0.0,0.0
2019-01-03 15:11:49,3.724,0.0,1666.525,0.0,0.0,0.0
2019-01-03 15:11:50,3.667,0.0,1666.532,0.0,0.0,0.0
2019-01-03 15:11:51,3.611,0.0,1666.539,0.0,0.0,0.0
2019-01-03 15:11:52,3.555,0.0,1666.546,0.0,0.0,0.0
2019-01-03 15:11:53,3.498,0.0,1666.553,0.0,0.0,0.0
2019-01-03 15:11:54,3.442,0.0,1666.56,0.0,0.0,0.0
2019-01-03 15:11:55,3.385,0.0,1666.567,0.0,0.0,0.0
2019-01-03 15:11:56,3.329,0.0,1666.574,0.0,0.0,0.0
2019-01-03 15:11:57,3.272,0.0,1666.581,0.0,0.0,0.0
2019-01-03 15:11:58,3.216,0.0,1666.588,0.0,0.0,0.0
2019-01-03 15:11:59,3.216,0.0,1666.588,0.0,0.0,0.0
2019-01-03 15:12:00,3.484,0.0,1665.961,0.0,0.0,0.0
2019-01-03 15:12:01,3.752,0.0,1665.334,0.0,0.0,0.0
2019-01-03 15:12:02,4.02,0.0,1664.707,0.0,0.0,0.0
2019-01-03 15:12:03,4.288,0.0,1664.08,0.0,0.0,0.0
2019-01-03 15:12:04,4.288,0.0,1664.08,0.0,0.0,0.0
2019-01-03 15:12:05,4.206,0.0,1663.796,0.0,0.0,0.0
2019-01-03 15:12:06,4.123,0.0,1663.512,0.0,0.0,0.0
2019-01-03 15:12:07,4.041,0.0,1663.229,0.0,0.0,0.0
2019-01-03 15:12:08,3.958,0.0,1662.945,0.0,0.0,0.0
2019-01-03 15:12:09,3.876,0.0,1662.662,0.0,0.0,0.0
2019-01-03 15:12:10,3.793,0.0,1662.378,0.0,0.0,0.0
2019-01-03 15:12:11,3.711,0.0,1662.095,0.0,0.0,0.0
2019-01-03 15:12:12,3.628,0.0,1661.811,0.0,0.0,0.0
2019-01-03 15:12:13,3.546,0.0,1661.528,0.0,0.0,0.0
2019-01-03 15:12:14,3.463,0.0,1661.244,0.0,0.0,0.0
2019-01-03 15:12:15,3.381,0.0,1660.96,0.0,0.0,0.0
2019-01-03 15:12:16,3.298,0.0,1660.677,0.0,0.0,0.0
2019-01-03 15:12:17,3.216,0.0,1660.393,0.0,0.0,0.0
2019-01-03 15:12:18,3.216,0.0,1660.393,0.0,0.0,0.0
2019-01-03 15:12:19,3.272,0.489,1660.079,16.263,0.13583333333333333,0.006923207611281005
2019-01-03 15:12:20,3.329,0.978,1659.765,32.526,0.13583333333333333,0.01384641522256201
2019-01-03 15:12:21,3.385,1.467,1659.451,48.789,0.13583333333333336,0.013846415222562011
2019-01-03 15:12:22,3.442,1.955,1659.137,65.053,0.13555555555555554,0.013832257333786385
2019-01-03 15:12:23,3.498,2.444,1658.823,81.316,0.1358333333333333,0.013832257333786383
2019-01-03 15:12:24,3.555,2.933,1658.509,97.579,0.1358333333333333,0.013846415222562008
2019-01-03 15:12:25,3.611,3.422,1658.195,113.842,0.13583333333333342,0.013846415222562013
2019-01-03 15:12:26,3.667,3.911,1657.88,130.105,0.1358333333333333,0.013846415222562013
2019-01-03 15:12:27,3.724,4.4,1657.566,146.368,0.13583333333333342,0.013846415222562013
2019-01-03 15:12:28,3.78,4.888,1657.252,162.632,0.13555555555555543,0.013832257333786383
2019-01-03 15:12:29,3.837,5.377,1656.938,178.895,0.1358333333333333,0.013832257333786376
2019-01-03 15:12:30,3.893,5.866,1656.624,195.158,0.1358333333333333,0.013846415222562008
2019-01-03 15:12:31,3.949,6.355,1656.31,211.421,0.13583333333333356,0.013846415222562018
2019-01-03 15:12:32,4.006,6.844,1655.996,227.684,0.1358333333333333,0.013846415222562018
2019-01-03 15:12:33,4.062,7.333,1655.682,243.947,0.1358333333333333,0.013846415222562008
2019-01-03 15:12:34,4.119,7.821,1655.368,260.211,0.13555555555555543,0.013832257333786376
2019-01-03 15:12:35,4.175,8.31,1655.054,276.474,0.13583333333333356,0.01383225733378639
2019-01-03 15:12:36,4.232,8.799,1654.739,292.737,0.13583333333333306,0.013846415222562008
2019-01-03 15:12:37,4.288,9.288,1654.425,309.0,0.13583333333333356,0.013846415222562008
2019-01-03 15:12:38,4.288,9.288,1654.425,309.0,0.0,0.006923207611281016
2019-01-03 15:12:39,5.36,8.064,1654.181,310.4,-0.34,-0.017329255861365956
2019-01-03 15:12:40,6.432,13.608,1654.302,329.3,1.54,0.06116207951070336
2019-01-03 15:12:41,6.432,19.332,1650.952,20.7,1.59,0.15953109072375127
2019-01-03 15:12:42,7.504,23.22,1650.801,14.1,1.0799999999999994,0.13608562691131496
2019-01-03 15:12:43,8.576,22.932,1649.378,347.6,-0.08000000000000007,0.050968399592252765
2019-01-03 15:12:44,10.72,21.024,1648.855,342.8,-0.5299999999999994,-0.03109072375127418
2019-01-03 15:12:45,12.864,21.168,1648.258,333.8,0.03999999999999954,-0.024974515800203864
2019-01-03 15:12:46,9.648,36.0,1648.213,304.4,4.12,0.21202854230377163
2019-01-03 15:12:47,10.72,42.732,1647.617,328.8,1.8699999999999997,0.30530071355759425
2019-01-03 15:12:48,9.648,50.364,1647.198,319.6,2.119999999999999,0.20336391437308865
2019-01-03 15:12:49,10.72,60.228,1647.371,317.3,2.740000000000001,0.24770642201834864
2019-01-03 15:12:50,13.936,69.264,1647.077,317.3,2.5099999999999985,0.2675840978593272
2019-01-03 15:12:51,10.72,70.668,1645.769,317.5,0.3900000000000029,0.1478083588175332
2019-01-03 15:12:52,10.72,101.916,1641.912,318.7,8.679999999999998,0.4622833843017329
2019-01-03 15:12:53,10.72,97.236,1639.894,318.3,-1.2999999999999978,0.3761467889908256
2019-01-03 15:12:54,11.792,109.512,1636.312,317.1,3.409999999999999,0.10754332313965347
2019-01-03 15:12:55,11.792,116.784,1633.198,314.7,2.0200000000000014,0.2767584097859327
2019-01-03 15:12:56,12.864,125.676,1628.704,314.4,2.469999999999999,0.22884811416921508
2019-01-03 15:12:57,13.936,133.74,1626.053,317.8,2.240000000000002,0.24006116207951073
2019-01-03 15:12:58,15.008,136.836,1622.859,317.3,0.860000000000001,0.1580020387359838
2019-01-03 15:12:59,16.08,136.008,1620.194,319.3,-0.23000000000000081,0.032110091743119275
2019-01-03 15:13:00,15.008,138.024,1616.352,318.5,0.5599999999999975,0.016819571865443257
2019-01-03 15:13:01,15.008,131.148,1613.868,318.4,-1.9100000000000013,-0.06880733944954147
2019-01-03 15:13:02,13.936,108.72,1595.876,317.2,-6.229999999999999,-0.4148827726809378
2019-01-03 15:13:03,12.864,107.388,1592.334,317.5,-0.3699999999999982,-0.33639143730886834
2019-01-03 15:13:04,10.72,87.948,1575.694,320.0,-5.400000000000003,-0.2940876656472987
2019-01-03 15:13:05,10.72,84.852,1567.47,327.3,-0.859999999999997,-0.31906218144750254
2019-01-03 15:13:06,10.72,86.832,1563.814,334.4,0.5499999999999972,-0.015800203873598363
2019-01-03 15:13:07,10.72,77.508,1558.234,332.5,-2.5899999999999994,-0.10397553516819583
2019-01-03 15:13:08,11.792,77.58,1555.653,331.6,0.020000000000000757,-0.13098878695208963
2019-01-03 15:13:09,12.864,72.864,1553.954,330.4,-1.3099999999999983,-0.06574923547400599
2019-01-03 15:13:10,12.864,62.208,1549.683,332.4,-2.9600000000000017,-0.21763506625891946
2019-01-03 15:13:11,13.936,61.344,1547.493,332.5,-0.23999999999999921,-0.163098878695209
2019-01-03 15:13:12,13.936,58.428,1543.615,335.0,-0.810000000000001,-0.05351681957186545
2019-01-03 15:13:13,13.936,58.068,1540.253,338.2,-0.09999999999999984,-0.046381243628950096
2019-01-03 15:13:14,13.936,56.376,1536.19,337.8,-0.47000000000000003,-0.02905198776758409
2019-01-03 15:13:15,12.864,56.88,1530.938,343.2,0.14000000000000135,-0.016819571865443358
2019-01-03 15:13:16,12.864,48.24,1525.367,357.5,-2.4,-0.11518858307849127
2019-01-03 15:13:17,12.864,43.848,1521.361,346.3,-1.2200000000000009,-0.18450560652395517
2019-01-03 15:13:18,12.864,49.104,1517.296,334.0,1.46,0.012232415902140633
2019-01-03 15:13:19,11.792,38.772,1690.264,351.3,-2.87,-0.07186544342507646
2019-01-03 15:13:20,11.792,38.772,1690.264,351.3,0.0,-0.14627930682976553
2019-01-03 15:13:21,11.792,28.26,1679.189,334.2,-2.919999999999999,-0.14882772680937814
2019-01-03 15:13:22,12.864,24.876,1667.259,339.7,-0.9400000000000001,-0.19673802242609575
2019-01-03 15:13:23,15.008,22.572,1656.773,343.1,-0.6400000000000006,-0.08053007135575946
2019-01-03 15:13:24,13.936,1.548,1645.453,337.0,-5.84,-0.3302752293577982
2019-01-03 15:13:25,13.936,8.208,1631.979,350.3,1.85,-0.20336391437308865
2019-01-03 15:13:26,13.936,1.008,1607.824,347.8,-2.0,-0.00764525993883792
2019-01-03 15:13:27,13.936,1.008,1607.824,347.8,0.0,-0.1019367991845056
2019-01-03 15:13:28,13.132,0.756,1584.02,260.85,-0.06999999999999999,-0.0035677879714576958
2019-01-03 15:13:29,12.328,0.504,1560.217,173.9,-0.06999999999999999,-0.0071355759429153915
2019-01-03 15:13:30,11.524,0.252,1536.414,86.95,-0.06999999999999999,-0.0071355759429153915
2019-01-03 15:13:31,10.72,0.0,1512.61,0.0,-0.06999999999999999,-0.0071355759429153915
2019-01-03 15:13:32,10.72,0.0,1512.61,0.0,0.0,-0.0035677879714576958
2019-01-03 15:13:33,10.184,0.0,1503.142,0.0,0.0,0.0
2019-01-03 15:13:34,9.648,0.0,1493.673,0.0,0.0,0.0
2019-01-03 15:13:35,9.112,0.0,1484.205,0.0,0.0,0.0
2019-01-03 15:13:36,8.576,0.0,1474.737,0.0,0.0,0.0
2019-01-03 15:13:37,8.576,0.0,1474.737,0.0,0.0,0.0
2019-01-03 15:13:38,8.219,0.0,1469.742,0.0,0.0,0.0
2019-01-03 15:13:39,7.861,0.0,1464.746,0.0,0.0,0.0
2019-01-03 15:13:40,7.504,0.0,1459.751,0.0,0.0,0.0
2019-01-03 15:13:41,7.504,0.0,1459.751,0.0,0.0,0.0
2019-01-03 15:13:42,7.147,0.0,1455.618,0.0,0.0,0.0
2019-01-03 15:13:43,6.789,0.0,1451.485,0.0,0.0,0.0
2019-01-03 15:13:44,6.432,0.0,1447.351,0.0,0.0,0.0
2019-01-03 15:13:45,6.432,0.0,1447.351,0.0,0.0,0.0
2019-01-03 15:13:46,6.126,0.108,1445.526,49.514,0.03,0.001529051987767584
2019-01-03 15:13:47,5.819,0.216,1443.7,99.029,0.03,0.003058103975535168
2019-01-03 15:13:48,5.513,0.324,1441.875,148.543,0.030000000000000002,0.0030581039755351682
2019-01-03 15:13:49,5.207,0.432,1440.049,198.057,0.029999999999999995,0.003058103975535168
2019-01-03 15:13:50,4.901,0.54,1438.224,247.571,0.03000000000000001,0.0030581039755351682
2019-01-03 15:13:51,4.594,0.648,1436.398,297.086,0.029999999999999995,0.0030581039755351682
2019-01-03 15:13:52,4.288,0.756,1434.573,346.6,0.029999999999999995,0.0030581039755351674
2019-01-03 15:13:53,4.288,0.756,1434.573,346.6,0.0,0.0015290519877675837
2019-01-03 15:13:54,4.288,0.828,1433.485,346.6,0.019999999999999987,0.0010193679918450553
2019-01-03 15:13:55,4.288,0.9,1432.397,346.6,0.020000000000000018,0.0020387359836901123
2019-01-03 15:13:56,4.288,0.972,1431.309,346.6,0.019999999999999987,0.0020387359836901123
2019-01-03 15:13:57,4.288,1.044,1430.221,346.6,0.020000000000000018,0.0020387359836901123
2019-01-03 15:13:58,4.288,1.116,1429.133,346.6,0.020000000000000018,0.002038735983690114
2019-01-03 15:13:59,4.288,1.188,1428.045,346.6,0.019999999999999955,0.0020387359836901106
2019-01-03 15:14:00,4.288,1.188,1428.045,346.6,0.0,0.0010193679918450538
2019-01-03 15:14:01,4.288,4.464,1426.315,39.2,0.9100000000000001,0.04638124362895006
2019-01-03 15:14:02,4.288,4.464,1426.315,39.2,0.0,0.04638124362895006
2019-01-03 15:14:03,4.288,2.448,1424.626,346.6,-0.5600000000000002,-0.028542303771661573
2019-01-03 15:14:04,4.288,2.448,1424.626,346.6,0.0,-0.028542303771661573
2019-01-03 15:14:05,4.288,5.4,1423.079,58.4,0.8200000000000001,0.0417940876656473
2019-01-03 15:14:06,4.288,5.4,1423.079,58.4,0.0,0.0417940876656473
2019-01-03 15:14:07,4.288,4.824,1422.829,85.7,-0.16000000000000014,-0.008154943934760456
2019-01-03 15:14:08,4.288,4.824,1422.829,85.7,0.0,-0.008154943934760456
2019-01-03 15:14:09,4.288,0.0,1423.474,0.0,-1.3399999999999999,-0.06829765545361875
2019-01-03 15:14:10,4.288,0.0,1423.474,0.0,0.0,-0.06829765545361875
2019-01-03 15:14:11,4.135,0.0,1423.663,0.0,0.0,0.0
2019-01-03 15:14:12,3.982,0.0,1423.852,0.0,0.0,0.0
2019-01-03 15:14:13,3.829,0.0,1424.042,0.0,0.0,0.0
2019-01-03 15:14:14,3.675,0.0,1424.231,0.0,0.0,0.0
2019-01-03 15:14:15,3.522,0.0,1424.42,0.0,0.0,0.0
2019-01-03 15:14:16,3.369,0.0,1424.609,0.0,0.0,0.0
2019-01-03 15:14:17,3.216,0.0,1424.798,0.0,0.0,0.0
2019-01-03 15:14:18,3.216,0.0,1424.798,0.0,0.0,0.0
2019-01-03 15:14:19,3.216,0.0,1424.051,0.0,0.0,0.0
2019-01-03 15:14:20,3.216,0.0,1423.303,0.0,0.0,0.0
2019-01-03 15:14:21,3.216,0.0,1422.556,0.0,0.0,0.0
2019-01-03 15:14:22,3.216,0.0,1421.808,0.0,0.0,0.0
2019-01-03 15:14:23,3.216,0.0,1421.061,0.0,0.0,0.0
2019-01-03 15:14:24,3.216,0.0,1420.313,0.0,0.0,0.0
2019-01-03 15:14:25,3.216,0.0,1419.566,0.0,0.0,0.0
2019-01-03 15:14:26,3.216,0.0,1419.566,0.0,0.0,0.0
2019-01-03 15:14:27,3.216,0.189,1418.999,86.65,0.0525,0.0026758409785932716
2019-01-03 15:14:28,3.216,0.378,1418.433,173.3,0.0525,0.005351681957186543
2019-01-03 15:14:29,3.216,0.567,1417.867,259.95,0.052499999999999984,0.005351681957186543
2019-01-03 15:14:30,3.216,0.756,1417.3,346.6,0.05250000000000001,0.005351681957186543
2019-01-03 15:14:31,3.216,0.756,1417.3,346.6,0.0,0.002675840978593273
2019-01-03 15:14:32,3.216,0.63,1416.702,288.833,-0.034999999999999996,-0.0017838939857288479
2019-01-03 15:14:33,3.216,0.504,1416.104,231.067,-0.034999999999999996,-0.0035677879714576958
2019-01-03 15:14:34,3.216,0.378,1415.506,173.3,-0.034999999999999996,-0.0035677879714576958
2019-01-03 15:14:35,3.216,0.252,1414.908,115.533,-0.034999999999999996,-0.0035677879714576958
2019-01-03 15:14:36,3.216,0.126,1414.31,57.767,-0.034999999999999996,-0.0035677879714576958
2019-01-03 15:14:37,3.216,0.0,1413.713,0.0,-0.034999999999999996,-0.0035677879714576958
2019-01-03 15:14:38,3.216,0.0,1413.713,0.0,0.0,-0.0017838939857288479
2019-01-03 15:14:39,3.27,0.0,1413.723,0.0,0.0,0.0
2019-01-03 15:14:40,3.323,0.0,1413.734,0.0,0.0,0.0
2019-01-03 15:14:41,3.377,0.0,1413.744,0.0,0.0,0.0
2019-01-03 15:14:42,3.43,0.0,1413.755,0.0,0.0,0.0
2019-01-03 15:14:43,3.484,0.0,1413.765,0.0,0.0,0.0
2019-01-03 15:14:44,3.538,0.0,1413.776,0.0,0.0,0.0
2019-01-03 15:14:45,3.591,0.0,1413.786,0.0,0.0,0.0
2019-01-03 15:14:46,3.645,0.0,1413.797,0.0,0.0,0.0
2019-01-03 15:14:47,3.698,0.0,1413.807,0.0,0.0,0.0
2019-01-03 15:14:48,3.752,0.0,1413.818,0.0,0.0,0.0
2019-01-03 15:14:49,3.806,0.0,1413.828,0.0,0.0,0.0
2019-01-03 15:14:50,3.859,0.0,1413.839,0.0,0.0,0.0
2019-01-03 15:14:51,3.913,0.0,1413.849,0.0,0.0,0.0
2019-01-03 15:14:52,3.966,0.0,1413.86,0.0,0.0,0.0
2019-01-03 15:14:53,4.02,0.0,1413.87,0.0,0.0,0.0
2019-01-03 15:14:54,4.074,0.0,1413.881,0.0,0.0,0.0
2019-01-03 15:14:55,4.127,0.0,1413.892,0.0,0.0,0.0
2019-01-03 15:14:56,4.181,0.0,1413.902,0.0,0.0,0.0
2019-01-03 15:14:57,4.234,0.0,1413.913,0.0,0.0,0.0
2019-01-03 15:14:58,4.288,0.0,1413.923,0.0,0.0,0.0
2019-01-03 15:14:59,4.288,0.0,1413.923,0.0,0.0,0.0
2019-01-03 15:15:00,4.288,0.146,1414.027,5.952,0.04055555555555555,0.0020670517612413637
2019-01-03 15:15:01,4.288,0.291,1414.131,11.904,0.04027777777777777,0.0041199456337071005
2019-01-03 15:15:02,4.288,0.437,1414.236,17.857,0.04055555555555556,0.004119945633707102
2019-01-03 15:15:03,4.288,0.582,1414.34,23.809,0.040277777777777767,0.0041199456337071005
2019-01-03 15:15:04,4.288,0.728,1414.444,29.761,0.04055555555555556,0.0041199456337071005
2019-01-03 15:15:05,4.288,0.873,1414.548,35.713,0.04027777777777778,0.004119945633707102
2019-01-03 15:15:06,4.288,1.019,1414.652,41.665,0.04055555555555553,0.0041199456337071005
2019-01-03 15:15:07,4.288,1.165,1414.757,47.617,0.04055555555555559,0.004134103522482727
2019-01-03 15:15:08,4.288,1.31,1414.861,53.57,0.04027777777777778,0.004119945633707103
2019-01-03 15:15:09,4.288,1.456,1414.965,59.522,0.04055555555555553,0.0041199456337071005
2019-01-03 15:15:10,4.288,1.601,1415.069,65.474,0.04027777777777778,0.0041199456337071005
2019-01-03 15:15:11,4.288,1.747,1415.173,71.426,0.04055555555555559,0.004119945633707103
2019-01-03 15:15:12,4.288,1.892,1415.278,77.378,0.04027777777777772,0.0041199456337071005
2019-01-03 15:15:13,4.288,2.038,1415.382,83.33,0.04055555555555553,0.004119945633707097
2019-01-03 15:15:14,4.288,2.183,1415.486,89.283,0.04027777777777778,0.0041199456337071005
2019-01-03 15:15:15,4.288,2.329,1415.59,95.235,0.04055555555555565,0.004119945633707107
2019-01-03 15:15:16,4.288,2.475,1415.694,101.187,0.04055555555555553,0.004134103522482731
2019-01-03 15:15:17,4.288,2.62,1415.799,107.139,0.04027777777777778,0.0041199456337071005
2019-01-03 15:15:18,4.288,2.766,1415.903,113.091,0.04055555555555553,0.0041199456337071005
2019-01-03 15:15:19,4.288,2.911,1416.007,119.043,0.04027777777777778,0.0041199456337071005
2019-01-03 15:15:20,4.288,3.057,1416.111,124.996,0.04055555555555553,0.0041199456337071005
2019-01-03 15:15:21,4.288,3.202,1416.215,130.948,0.04027777777777778,0.0041199456337071005
2019-01-03 15:15:22,4.288,3.348,1416.319,136.9,0.04055555555555553,0.0041199456337071005
2019-01-03 15:15:23,4.288,3.348,1416.319,136.9,0.0,0.0020670517612413624
2019-01-03 15:15:24,4.288,10.26,1416.305,149.1,1.92,0.09785932721712537
2019-01-03 15:15:25,4.288,11.376,1417.985,149.2,0.3099999999999999,0.11365953109072373
2019-01-03 15:15:26,4.288,14.76,1416.967,153.4,0.9400000000000001,0.063710499490316
2019-01-03 15:15:27,5.36,13.68,1417.504,152.3,-0.3,0.0326197757390418
2019-01-03 15:15:28,5.36,15.696,1418.759,159.4,0.5599999999999999,0.013251783893985727
2019-01-03 15:15:29,4.288,13.68,1417.482,162.0,-0.5599999999999999,0.0
2019-01-03 15:15:30,4.288,15.156,1417.825,163.8,0.41000000000000025,-0.007645259938837908
2019-01-03 15:15:31,4.288,12.168,1418.72,161.8,-0.8300000000000003,-0.021406727828746183
2019-01-03 15:15:32,4.288,12.996,1420.219,161.3,0.23000000000000032,-0.03058103975535168
2019-01-03 15:15:33,4.288,14.22,1420.1,160.7,0.34,0.029051987767584116
2019-01-03 15:15:34,4.288,16.128,1420.437,163.7,0.5299999999999998,0.04434250764525993
2019-01-03 15:15:35,4.288,13.176,1421.179,161.6,-0.82,-0.014780835881753319
2019-01-03 15:15:36,3.216,12.78,1421.431,160.5,-0.11000000000000022,-0.04740061162079512
2019-01-03 15:15:37,3.216,14.436,1421.706,158.2,0.46000000000000013,0.017838939857288478
2019-01-03 15:15:38,4.288,12.564,1422.602,158.6,-0.5199999999999999,-0.0030581039755351582
2019-01-03 15:15:39,4.288,12.24,1422.698,161.0,-0.08999999999999996,-0.031090723751274203
2019-01-03 15:15:40,4.288,14.76,1424.448,159.1,0.6999999999999998,0.031090723751274203
2019-01-03 15:15:41,4.288,12.744,1424.825,158.8,-0.5599999999999999,0.007135575942915386
2019-01-03 15:15:42,4.288,13.5,1426.125,158.1,0.21000000000000005,-0.017838939857288478
2019-01-03 15:15:43,4.288,15.48,1426.167,163.2,0.5500000000000002,0.03873598369011214
2019-01-03 15:15:44,4.288,11.268,1427.418,163.1,-1.17,-0.031600407747196725
2019-01-03 15:15:45,4.288,14.472,1426.562,163.8,0.8899999999999997,-0.014271151885830797
2019-01-03 15:15:46,4.288,14.328,1426.207,161.7,-0.040000000000000036,0.04332313965341486
