Time,Accuracy,Speed,Altitude,Bearing
2019-01-03 15:23:46,4.288,15.552000000000001,1962.73583984375,160.3
2019-01-03 15:23:47,4.288,13.536,1962.50048828125,157.7
2019-01-03 15:23:48,4.288,12.276000000000002,1962.32470703125,162.2
2019-01-03 15:23:49,4.288,13.895999999999999,1962.347412109375,166.0
2019-01-03 15:23:50,3.216,12.996,1963.12451171875,162.5
2019-01-03 15:23:51,3.216,15.732000000000001,1964.470947265625,163.4
2019-01-03 15:23:52,4.288,14.832,1962.6376953125,156.6
2019-01-03 15:23:53,4.288,18.576,1963.20751953125,169.1
2019-01-03 15:23:54,4.288,14.04,1966.239501953125,162.9
2019-01-03 15:23:55,4.288,13.572000000000001,1967.462158203125,168.5
2019-01-03 15:23:56,3.216,13.572000000000001,1968.36572265625,151.1
2019-01-03 15:23:57,3.216,15.408000000000001,1969.26123046875,163.1
2019-01-03 15:23:58,3.216,12.06,1970.30615234375,152.9
2019-01-03 15:23:59,3.216,15.3,1972.698486328125,168.5
2019-01-03 15:24:00,3.216,11.34,1971.61865234375,144.4
2019-01-03 15:24:01,3.216,16.488,1971.009765625,162.3
2019-01-03 15:24:02,3.216,6.12,1972.706787109375,166.7
2019-01-03 15:24:03,4.288,4.212,1971.581,180.3
2019-01-03 15:24:04,4.288,4.212,1971.58056640625,180.3
2019-01-03 15:24:05,4.288,0.72,1972.313,179.1
2019-01-03 15:24:06,4.288,0.7200000000000001,1972.313232421875,179.1
2019-01-03 15:24:07,4.556,0.842,1972.087,179.0
2019-01-03 15:24:08,4.824,0.963,1971.86,178.9
2019-01-03 15:24:09,5.092,1.085,1971.633,178.8
2019-01-03 15:24:10,5.36,1.206,1971.406,178.7
2019-01-03 15:24:11,5.628,1.327,1971.18,178.6
2019-01-03 15:24:12,5.896,1.449,1970.953,178.5
2019-01-03 15:24:13,6.164,1.571,1970.726,178.4
2019-01-03 15:24:14,6.432,1.692,1970.5,178.3
2019-01-03 15:24:15,6.432,1.692,1970.499755859375,178.3
2019-01-03 15:24:16,7.504,4.968,1972.258,206.2
2019-01-03 15:24:17,7.504,4.968,1972.258056640625,206.2
2019-01-03 15:24:18,6.432,4.644,1972.977,271.0
2019-01-03 15:24:19,6.432,4.644,1972.97705078125,271.0
2019-01-03 15:24:20,6.432,4.068,1971.532,318.9
2019-01-03 15:24:21,6.432,4.068,1971.5322265625,318.9
2019-01-03 15:24:22,5.36,2.592,1971.796,333.7
2019-01-03 15:24:23,4.288,1.116,1972.059,348.5
2019-01-03 15:24:24,4.288,1.116,1972.05908203125,348.5
2019-01-03 15:24:25,4.109,1.494,1971.764,343.533
2019-01-03 15:24:26,3.931,1.872,1971.468,338.567
2019-01-03 15:24:27,3.752,2.25,1971.173,333.6
2019-01-03 15:24:28,3.573,2.628,1970.877,328.633
2019-01-03 15:24:29,3.395,3.006,1970.582,323.667
2019-01-03 15:24:30,3.216,3.384,1970.287,318.7
2019-01-03 15:24:31,3.216,3.384,1970.28662109375,318.7
2019-01-03 15:24:32,3.216,3.06,1968.5,311.9
2019-01-03 15:24:33,3.216,3.06,1968.500244140625,311.9
2019-01-03 15:24:34,3.216,5.796,1968.48,312.9
2019-01-03 15:24:35,3.216,5.796,1968.47998046875,312.9
2019-01-03 15:24:36,3.216,5.760000000000001,1967.9873046875,326.9
2019-01-03 15:24:37,3.216,6.12,1968.8759765625,322.5
2019-01-03 15:24:38,3.216,6.228,1968.63525390625,318.1
2019-01-03 15:24:39,3.216,6.696000000000001,1968.3388671875,316.9
2019-01-03 15:24:40,3.216,6.8759999999999994,1968.149169921875,321.4
2019-01-03 15:24:41,3.216,7.5600000000000005,1967.4814453125,324.8
2019-01-03 15:24:42,3.216,8.676,1966.73974609375,326.2
2019-01-03 15:24:43,3.216,10.332,1965.10205078125,328.9
2019-01-03 15:24:44,3.216,29.916000000000004,1963.685302734375,339.1
2019-01-03 15:24:45,3.216,31.428,1967.86669921875,347.4
2019-01-03 15:24:46,4.288,31.319999999999997,1967.1103515625,354.8
2019-01-03 15:24:47,3.216,30.852,1966.0556640625,5.2
2019-01-03 15:24:48,3.216,30.492000000000004,1964.86572265625,359.4
2019-01-03 15:24:49,3.216,30.564,1962.7734375,12.3
2019-01-03 15:24:50,3.216,31.536,1962.16552734375,25.1
2019-01-03 15:24:51,3.216,34.92,1960.292236328125,48.2
2019-01-03 15:24:52,3.216,31.680000000000003,1959.3916015625,54.6
2019-01-03 15:24:53,3.216,38.196,1958.295166015625,50.8
2019-01-03 15:24:54,3.216,31.031999999999996,1956.777587890625,45.8
2019-01-03 15:24:55,4.288,31.176000000000002,1955.1552734375,49.1
2019-01-03 15:24:56,3.216,49.032,1952.46240234375,42.6
2019-01-03 15:24:57,3.216,36.75600000000001,1946.920166015625,36.3
2019-01-03 15:24:58,3.216,36.9,1939.111083984375,10.9
2019-01-03 15:24:59,3.216,34.56,1934.851806640625,19.2
2019-01-03 15:25:00,4.288,35.244,1932.2412109375,29.8
2019-01-03 15:25:01,3.216,45.72,1925.68408203125,16.8
2019-01-03 15:25:02,4.288,47.124,1923.94140625,17.7
2019-01-03 15:25:03,6.432,54.396,1922.541015625,20.5
2019-01-03 15:25:04,5.36,62.568,1917.137939453125,15.8
2019-01-03 15:25:05,4.288,74.772,1906.382568359375,357.5
2019-01-03 15:25:06,3.216,73.72800000000001,1891.92724609375,0.8
2019-01-03 15:25:07,4.288,79.70400000000001,1883.29296875,11.4
2019-01-03 15:25:08,4.288,85.608,1871.761962890625,11.5
2019-01-03 15:25:09,3.216,90.72,1860.258544921875,11.7
2019-01-03 15:25:10,3.216,95.11200000000001,1849.109619140625,11.1
2019-01-03 15:25:11,3.216,98.64,1837.89990234375,9.3
2019-01-03 15:25:12,3.216,97.74,1827.87158203125,5.0
2019-01-03 15:25:13,3.216,102.78,1818.8466796875,3.0
2019-01-03 15:25:14,3.216,100.44,1811.21337890625,1.6
2019-01-03 15:25:15,4.288,96.51599999999999,1807.17919921875,4.2
2019-01-03 15:25:16,4.288,92.916,1803.251953125,3.5
2019-01-03 15:25:17,4.288,90.0,1798.8857421875,6.7
2019-01-03 15:25:18,4.288,86.36399999999999,1795.10302734375,8.5
2019-01-03 15:25:19,3.216,80.244,1793.72314453125,12.9
2019-01-03 15:25:20,3.216,75.16799999999999,1789.898681640625,12.9
2019-01-03 15:25:21,3.216,71.496,1788.294189453125,7.8
2019-01-03 15:25:22,3.216,71.712,1787.2666015625,6.7
2019-01-03 15:25:23,3.216,62.13600000000001,1785.315673828125,354.4
2019-01-03 15:25:24,3.216,61.632000000000005,1784.609130859375,348.7
2019-01-03 15:25:25,3.216,62.891999999999996,1783.0751953125,351.5
2019-01-03 15:25:26,3.216,67.86000000000001,1779.744140625,340.9
2019-01-03 15:25:27,3.216,66.63600000000001,1778.70654296875,342.5
2019-01-03 15:25:28,4.288,65.44800000000001,1777.17041015625,340.6
2019-01-03 15:25:29,4.288,61.2,1776.8505859375,332.2
2019-01-03 15:25:30,3.216,63.252,1776.16650390625,335.1
2019-01-03 15:25:31,3.216,67.176,1770.47607421875,333.3
2019-01-03 15:25:32,3.216,62.424,1767.432861328125,329.3
2019-01-03 15:25:33,3.216,66.42,1763.40283203125,326.0
2019-01-03 15:25:34,3.216,63.324,1759.0517578125,328.4
2019-01-03 15:25:35,3.216,61.704,1757.630859375,324.1
2019-01-03 15:25:36,4.288,61.48799999999999,1755.6826171875,320.8
2019-01-03 15:25:37,4.288,62.604000000000006,1753.205078125,319.9
2019-01-03 15:25:38,5.36,58.932,1751.80859375,322.1
2019-01-03 15:25:39,5.36,63.252,1749.404296875,322.7
2019-01-03 15:25:40,6.432,61.30800000000001,1747.470703125,319.7
2019-01-03 15:25:41,6.432,60.01200000000001,1744.85693359375,326.1
2019-01-03 15:25:42,6.432,59.25600000000001,1742.7724609375,325.8
2019-01-03 15:25:43,5.36,57.996,1739.09130859375,322.5
2019-01-03 15:25:44,4.288,57.924,1734.3818359375,314.1
2019-01-03 15:25:45,4.288,55.656000000000006,1731.10888671875,331.8
2019-01-03 15:25:46,4.288,56.772,1726.792724609375,339.3
2019-01-03 15:25:47,4.288,57.132,1724.282958984375,323.6
2019-01-03 15:25:48,4.288,58.13999999999999,1722.481201171875,326.0
2019-01-03 15:25:49,4.288,53.352000000000004,1716.6376953125,348.9
2019-01-03 15:25:50,4.288,51.336,1715.359375,344.4
2019-01-03 15:25:51,4.288,57.924,1709.4609375,358.6
2019-01-03 15:25:52,5.36,58.32,1706.416748046875,1.1
2019-01-03 15:25:53,7.504,63.504000000000005,1704.21875,1.4
2019-01-03 15:25:54,6.432,66.96000000000001,1702.23974609375,358.9
2019-01-03 15:25:55,4.288,43.272,1694.61572265625,345.3
2019-01-03 15:25:56,4.288,39.384,1690.5537109375,331.5
2019-01-03 15:25:57,5.36,42.804,1688.360595703125,344.9
2019-01-03 15:25:58,5.36,44.82,1684.80859375,355.6
2019-01-03 15:25:59,6.432,40.968,1681.130859375,1.0
2019-01-03 15:26:00,6.432,43.74,1680.63525390625,353.6
2019-01-03 15:26:01,6.432,43.632,1678.766845703125,337.4
2019-01-03 15:26:02,4.288,48.384,1670.880859375,330.0
2019-01-03 15:26:03,4.288,56.412,1665.777099609375,332.3
2019-01-03 15:26:04,6.432,54.684,1664.52978515625,332.2
2019-01-03 15:26:05,8.576,53.928000000000004,1663.075927734375,321.1
2019-01-03 15:26:06,7.504,60.01200000000001,1661.53369140625,309.3
2019-01-03 15:26:07,7.504,68.148,1655.1142578125,309.3
2019-01-03 15:26:08,8.576,69.01200000000001,1653.086181640625,310.4
2019-01-03 15:26:09,9.648001,74.088,1646.021484375,312.3
2019-01-03 15:26:10,10.72,81.504,1641.67041015625,315.0
2019-01-03 15:26:11,11.792,89.172,1638.66064453125,314.2
2019-01-03 15:26:12,13.936001,91.368,1635.7451171875,319.5
2019-01-03 15:26:13,13.936001,99.53999999999999,1632.4619140625,314.9
2019-01-03 15:26:14,18.224,96.48,1631.2919921875,314.3
2019-01-03 15:26:15,21.44,96.98400000000001,1629.69091796875,316.4
2019-01-03 15:26:16,17.152,103.32,1624.30810546875,319.1
2019-01-03 15:26:17,15.008,110.952,1617.39453125,320.6
2019-01-03 15:26:18,16.08,117.61200000000001,1615.32373046875,324.3
2019-01-03 15:26:19,19.296001,114.804,1613.40380859375,322.7
2019-01-03 15:26:20,16.08,114.552,1606.79150390625,321.2
2019-01-03 15:26:21,16.08,113.004,1604.28369140625,316.8
2019-01-03 15:26:22,15.008,95.796,1594.9140625,315.4
2019-01-03 15:26:23,13.936001,91.692,1587.33984375,319.4
2019-01-03 15:26:24,12.864,93.096,1580.97314453125,323.7
2019-01-03 15:26:25,12.864,89.064,1575.185546875,326.0
2019-01-03 15:26:26,11.792,81.216,1566.591552734375,329.5
2019-01-03 15:26:27,10.72,79.05600000000001,1559.061767578125,329.7
2019-01-03 15:26:28,11.792,73.40400000000001,1553.18310546875,332.2
2019-01-03 15:26:29,12.864,72.18,1549.8583984375,338.0
2019-01-03 15:26:30,16.08,72.288,1549.02685546875,339.2
2019-01-03 15:26:31,16.08,74.304,1546.4901123046875,349.4
2019-01-03 15:26:32,12.864,61.596,1538.8377685546875,355.8
2019-01-03 15:26:33,12.864,65.664,1704.644287109375,346.6
2019-01-03 15:26:34,11.792,52.416,1682.654,339.4
2019-01-03 15:26:35,11.792,52.416000000000004,1682.65380859375,339.4
2019-01-03 15:26:36,10.72,51.984,1670.97412109375,342.1
2019-01-03 15:26:37,11.792,35.892,1662.4765625,346.6
2019-01-03 15:26:38,13.936001,28.548,1653.897705078125,350.2
2019-01-03 15:26:39,15.008,21.168,1644.04052734375,304.1
2019-01-03 15:26:40,15.008,21.312,1633.100830078125,326.5
2019-01-03 15:26:41,15.008,18.791999999999998,1623.94970703125,346.9
2019-01-03 15:26:42,15.008,11.484,1611.975830078125,346.6
2019-01-03 15:26:43,13.936001,6.5520000000000005,1598.714111328125,339.4
2019-01-03 15:26:44,13.936001,2.484,1590.616943359375,333.2
2019-01-03 15:26:45,12.864,0.0,1566.839,0.0
2019-01-03 15:26:46,12.864,0.0,1566.839111328125,0.0
2019-01-03 15:26:47,11.792,0.0,1557.31005859375,0.0
2019-01-03 15:26:48,12.328,0.0,1545.364,0.0
2019-01-03 15:26:49,12.864,0.0,1533.419,0.0
2019-01-03 15:26:50,12.864,0.0,1533.4188232421875,0.0
2019-01-03 15:26:51,9.648,5.148,1516.691,291.0
2019-01-03 15:26:52,9.648001,5.148,1516.69140625,291.0
2019-01-03 15:26:53,7.504,4.5,1501.784,270.9
2019-01-03 15:26:54,7.504,4.5,1501.78369140625,270.9
2019-01-03 15:26:55,7.504,7.812,1495.093505859375,301.8
2019-01-03 15:26:56,6.432,4.068,1485.2105712890625,281.0
2019-01-03 15:26:57,5.36,9.792000000000002,1481.082763671875,318.5
2019-01-03 15:26:58,5.36,8.244,1478.05859375,325.4
2019-01-03 15:26:59,5.36,9.864,1471.675,336.8
2019-01-03 15:27:00,5.36,9.864,1471.674560546875,336.8
2019-01-03 15:27:01,5.36,8.1,1468.2972412109375,334.6
2019-01-03 15:27:02,4.288,5.616,1460.424,321.6
2019-01-03 15:27:03,4.288,5.6160000000000005,1460.4244384765625,321.6
2019-01-03 15:27:04,3.216,6.156,1450.254,303.6
2019-01-03 15:27:05,3.216,6.156,1450.25439453125,303.6
2019-01-03 15:27:06,3.216,6.444,1447.1307373046875,285.8
2019-01-03 15:27:07,3.216,6.84,1445.1490478515625,288.7
2019-01-03 15:27:08,3.216,6.984,1443.4298095703125,291.3
2019-01-03 15:27:09,3.216,7.452,1438.3331298828125,298.6
2019-01-03 15:27:10,3.216,7.344,1434.9276123046875,295.4
2019-01-03 15:27:11,3.216,7.2,1432.9925537109375,296.0
2019-01-03 15:27:12,3.216,7.416,1431.5308837890625,295.7
2019-01-03 15:27:13,3.216,7.416,1430.0045166015625,294.1
2019-01-03 15:27:14,3.216,7.344,1427.7752685546875,293.0
2019-01-03 15:27:15,3.216,7.2,1426.02490234375,278.5
2019-01-03 15:27:16,3.216,7.2,1424.5296630859375,260.5
2019-01-03 15:27:17,3.216,7.092,1423.4117431640625,263.4
2019-01-03 15:27:18,3.216,6.984,1422.454345703125,233.2
2019-01-03 15:27:19,3.216,3.204,1421.618408203125,208.5
2019-01-03 15:27:20,3.216,6.444,1420.38671875,214.1
2019-01-03 15:27:21,3.216,6.048,1419.73583984375,212.4
2019-01-03 15:27:22,3.216,4.86,1419.176025390625,213.9
2019-01-03 15:27:23,3.216,5.004,1418.2581787109375,211.0
2019-01-03 15:27:24,3.216,1.836,1417.843,254.0
2019-01-03 15:27:25,3.216,1.836,1417.842529296875,254.0
2019-01-03 15:27:26,3.216,5.076,1417.6629638671875,236.6
2019-01-03 15:27:27,3.216,5.04,1417.2449951171875,241.8
2019-01-03 15:27:28,3.216,3.672,1417.007080078125,247.1
2019-01-03 15:27:29,3.216,4.536,1415.235,234.3
2019-01-03 15:27:30,3.216,5.4,1413.463,221.5
2019-01-03 15:27:31,3.216,5.4,1413.4625244140625,221.5
2019-01-03 15:27:32,3.216,5.22,1413.127,236.2
2019-01-03 15:27:33,3.216,5.22,1413.126953125,236.2
2019-01-03 15:27:34,3.216,5.148,1412.095,237.1
2019-01-03 15:27:35,3.216,5.148,1412.0946044921875,237.1
2019-01-03 15:27:36,3.216,5.328,1412.233,241.9
2019-01-03 15:27:37,3.216,5.328,1412.2332763671875,241.9
2019-01-03 15:27:38,3.216,2.376,1413.93,225.0
2019-01-03 15:27:39,3.216,2.3760000000000003,1413.93017578125,225.0
2019-01-03 15:27:40,3.216,3.78,1412.398,227.05
2019-01-03 15:27:41,3.216,5.184,1410.866,229.1
2019-01-03 15:27:42,3.216,5.184,1410.8663330078125,229.1
2019-01-03 15:27:43,3.216,4.932,1411.383,224.4
2019-01-03 15:27:44,3.216,4.932,1411.38330078125,224.4
2019-01-03 15:27:45,3.216,4.977,1411.448,202.075
2019-01-03 15:27:46,3.216,5.022,1411.513,179.75
2019-01-03 15:27:47,3.216,5.067,1411.577,157.425
2019-01-03 15:27:48,3.216,5.112,1411.642,135.1
2019-01-03 15:27:49,3.216,5.157,1411.706,112.775
2019-01-03 15:27:50,3.216,5.202,1411.771,90.45
2019-01-03 15:27:51,3.216,5.247,1411.836,68.125
2019-01-03 15:27:52,3.216,5.292,1411.9,45.8
2019-01-03 15:27:53,3.216,5.292,1411.900146484375,45.8
2019-01-03 15:27:54,3.216,2.736,1411.341,74.5
2019-01-03 15:27:55,3.216,2.736,1411.3409423828125,74.5
2019-01-03 15:27:56,3.216,3.636,1448.016,37.7
2019-01-03 15:27:57,3.216,3.636,1448.0159912109375,37.7
2019-01-03 15:27:58,3.216,1.818,1437.212,18.85
2019-01-03 15:27:59,3.216,0.0,1426.409,0.0
2019-01-03 15:28:00,3.216,0.0,1426.408935546875,0.0
2019-01-03 15:28:01,3.216,0.477,1425.201,2.25
2019-01-03 15:28:02,3.216,0.954,1423.993,4.5
2019-01-03 15:28:03,3.216,1.431,1422.785,6.75
2019-01-03 15:28:04,3.216,1.908,1421.577,9.0
2019-01-03 15:28:05,3.216,1.9080000000000001,1421.5771484375,9.0
2019-01-03 15:28:06,3.216,1.526,1420.448,7.2
2019-01-03 15:28:07,3.216,1.145,1419.319,5.4
2019-01-03 15:28:08,3.216,0.763,1418.189,3.6
2019-01-03 15:28:09,3.216,0.382,1417.06,1.8
2019-01-03 15:28:10,3.216,0.0,1415.931,0.0
2019-01-03 15:28:11,3.216,0.0,1415.9305419921875,0.0
2019-01-03 15:28:12,3.216,0.0,1415.871,0.0
2019-01-03 15:28:13,3.216,0.0,1415.811,0.0
2019-01-03 15:28:14,3.216,0.0,1415.751,0.0
2019-01-03 15:28:15,3.216,0.0,1415.691,0.0
2019-01-03 15:28:16,3.216,0.0,1415.631,0.0
2019-01-03 15:28:17,3.216,0.0,1415.571,0.0
2019-01-03 15:28:18,3.216,0.0,1415.512,0.0
2019-01-03 15:28:19,3.216,0.0,1415.452,0.0
2019-01-03 15:28:20,3.216,0.0,1415.392,0.0
2019-01-03 15:28:21,3.216,0.0,1415.332,0.0
2019-01-03 15:28:22,3.216,0.0,1415.272,0.0
2019-01-03 15:28:23,3.216,0.0,1415.212,0.0
2019-01-03 15:28:24,3.216,0.0,1415.152,0.0
2019-01-03 15:28:25,3.216,0.0,1415.092,0.0
2019-01-03 15:28:26,3.216,0.0,1415.033,0.0
2019-01-03 15:28:27,3.216,0.0,1414.973,0.0
2019-01-03 15:28:28,3.216,0.0,1414.913,0.0
2019-01-03 15:28:29,3.216,0.0,1414.853,0.0
2019-01-03 15:28:30,3.216,0.0,1414.793,0.0
2019-01-03 15:28:31,3.216,0.0,1414.733,0.0
2019-01-03 15:28:32,3.216,0.0,1414.673,0.0
2019-01-03 15:28:33,3.216,0.0,1414.614,0.0
2019-01-03 15:28:34,3.216,0.0,1414.554,0.0
2019-01-03 15:28:35,3.216,0.0,1414.5537109375,0.0
2019-01-03 15:28:36,3.216,0.0,1414.557,0.0
2019-01-03 15:28:37,3.216,0.0,1414.56,0.0
2019-01-03 15:28:38,3.216,0.0,1414.563,0.0
2019-01-03 15:28:39,3.216,0.0,1414.567,0.0
2019-01-03 15:28:40,3.216,0.0,1414.57,0.0
2019-01-03 15:28:41,3.216,0.0,1414.573,0.0
2019-01-03 15:28:42,3.216,0.0,1414.576,0.0
2019-01-03 15:28:43,3.216,0.0,1414.58,0.0
2019-01-03 15:28:44,3.216,0.0,1414.583,0.0
2019-01-03 15:28:45,3.216,0.0,1414.586,0.0
2019-01-03 15:28:46,3.216,0.0,1414.589,0.0
2019-01-03 15:28:47,3.216,0.0,1414.593,0.0
2019-01-03 15:28:48,3.216,0.0,1414.596,0.0
2019-01-03 15:28:49,3.216,0.0,1414.599,0.0
2019-01-03 15:28:50,3.216,0.0,1414.602,0.0
2019-01-03 15:28:51,3.216,0.0,1414.605,0.0
2019-01-03 15:28:52,3.216,0.0,1414.609,0.0
2019-01-03 15:28:53,3.216,0.0,1414.612,0.0
2019-01-03 15:28:54,3.216,0.0,1414.615,0.0
2019-01-03 15:28:55,3.216,0.0,1414.618,0.0
2019-01-03 15:28:56,3.216,0.0,1414.622,0.0
2019-01-03 15:28:57,3.216,0.0,1414.625,0.0
2019-01-03 15:28:58,3.216,0.0,1414.628,0.0
2019-01-03 15:28:59,3.216,0.0,1414.631,0.0
2019-01-03 15:29:00,3.216,0.0,1414.635,0.0
2019-01-03 15:29:01,3.216,0.0,1414.638,0.0
2019-01-03 15:29:02,3.216,0.0,1414.641,0.0
2019-01-03 15:29:03,3.216,0.0,1414.644,0.0
2019-01-03 15:29:04,3.216,0.0,1414.644287109375,0.0
2019-01-03 15:29:05,3.216,0.025,1414.653,0.784
2019-01-03 15:29:06,3.216,0.049,1414.662,1.568
2019-01-03 15:29:07,3.216,0.074,1414.671,2.352
2019-01-03 15:29:08,3.216,0.098,1414.68,3.137
2019-01-03 15:29:09,3.216,0.123,1414.69,3.921
2019-01-03 15:29:10,3.216,0.148,1414.699,4.705
2019-01-03 15:29:11,3.216,0.172,1414.708,5.489
2019-01-03 15:29:12,3.216,0.197,1414.717,6.273
2019-01-03 15:29:13,3.216,0.221,1414.726,7.057
2019-01-03 15:29:14,3.216,0.246,1414.735,7.842
2019-01-03 15:29:15,3.216,0.271,1414.744,8.626
2019-01-03 15:29:16,3.216,0.295,1414.753,9.41
2019-01-03 15:29:17,3.216,0.32,1414.762,10.194
2019-01-03 15:29:18,3.216,0.344,1414.771,10.978
2019-01-03 15:29:19,3.216,0.369,1414.78,11.762
2019-01-03 15:29:20,3.216,0.394,1414.789,12.547
2019-01-03 15:29:21,3.216,0.418,1414.798,13.331
2019-01-03 15:29:22,3.216,0.443,1414.807,14.115
2019-01-03 15:29:23,3.216,0.467,1414.816,14.899
2019-01-03 15:29:24,3.216,0.492,1414.825,15.683
2019-01-03 15:29:25,3.216,0.516,1414.834,16.467
2019-01-03 15:29:26,3.216,0.541,1414.843,17.251
2019-01-03 15:29:27,3.216,0.566,1414.852,18.036
2019-01-03 15:29:28,3.216,0.59,1414.861,18.82
2019-01-03 15:29:29,3.216,0.615,1414.87,19.604
2019-01-03 15:29:30,3.216,0.639,1414.88,20.388
2019-01-03 15:29:31,3.216,0.664,1414.889,21.172
2019-01-03 15:29:32,3.216,0.689,1414.898,21.956
2019-01-03 15:29:33,3.216,0.713,1414.907,22.741
2019-01-03 15:29:34,3.216,0.738,1414.916,23.525
2019-01-03 15:29:35,3.216,0.762,1414.925,24.309
2019-01-03 15:29:36,3.216,0.787,1414.934,25.093
2019-01-03 15:29:37,3.216,0.812,1414.943,25.877
2019-01-03 15:29:38,3.216,0.836,1414.952,26.661
2019-01-03 15:29:39,3.216,0.861,1414.961,27.446
2019-01-03 15:29:40,3.216,0.885,1414.97,28.23
2019-01-03 15:29:41,3.216,0.91,1414.979,29.014
2019-01-03 15:29:42,3.216,0.935,1414.988,29.798
2019-01-03 15:29:43,3.216,0.959,1414.997,30.582
2019-01-03 15:29:44,3.216,0.984,1415.006,31.366
2019-01-03 15:29:45,3.216,1.008,1415.015,32.15
2019-01-03 15:29:46,3.216,1.033,1415.024,32.935
2019-01-03 15:29:47,3.216,1.058,1415.033,33.719
2019-01-03 15:29:48,3.216,1.082,1415.042,34.503
2019-01-03 15:29:49,3.216,1.107,1415.051,35.287
2019-01-03 15:29:50,3.216,1.131,1415.06,36.071
2019-01-03 15:29:51,3.216,1.156,1415.07,36.855
2019-01-03 15:29:52,3.216,1.181,1415.079,37.64
2019-01-03 15:29:53,3.216,1.205,1415.088,38.424
2019-01-03 15:29:54,3.216,1.23,1415.097,39.208
2019-01-03 15:29:55,3.216,1.254,1415.106,39.992
2019-01-03 15:29:56,3.216,1.279,1415.115,40.776
2019-01-03 15:29:57,3.216,1.303,1415.124,41.56
2019-01-03 15:29:58,3.216,1.328,1415.133,42.345
2019-01-03 15:29:59,3.216,1.353,1415.142,43.129
2019-01-03 15:30:00,3.216,1.377,1415.151,43.913
2019-01-03 15:30:01,3.216,1.402,1415.16,44.697
2019-01-03 15:30:02,3.216,1.426,1415.169,45.481
2019-01-03 15:30:03,3.216,1.451,1415.178,46.265
2019-01-03 15:30:04,3.216,1.476,1415.187,47.05
